obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0581100956,0.111876398,-0.253252178,-0.980785251,0.195090324,1,0,0,1,0,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.090349704,0.119912833,-0.946024239,1.40549672,-0.67482084,-0.13605611,-0.0620676614,-0.27019614,-1.13924134,1.65452218,-0.732728064,0.277045608,0.0853801966,0.11494685,-0.950554073,1.40875375,-0.673473239,-0.130168483,-0.0674098283,-0.292432308,-1.16045392,1.70300734,-0.761425018,0.299865425,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654
0.0581100956,0.111876398,-0.253252178,-0.923879504,0.382683426,1,0,0,1,0,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.090349704,0.119912833,-0.946024239,1.40549672,-0.67482084,-0.13605611,-0.0620676614,-0.27019614,-1.13924134,1.65452218,-0.732728064,0.277045608,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716
0.0581100956,0.111876398,-0.253252178,-0.831469595,0.555570245,1,0,0,1,0,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594
0.0581100956,0.111876398,-0.253252178,-0.707106769,0.707106769,1,0,0,1,0,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724
0.0581100956,0.111876398,-0.253252178,-0.555570245,0.831469595,1,0,0,1,0,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245
0.0581100956,0.111876398,-0.253252178,-0.382683426,0.923879504,1,0,0,1,0,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412
0.0561100952,0.109876402,-0.248252168,-0.195090324,0.980785251,1,0,0,1,0,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.114187069,0.154652521,-0.92327106,1.38251758,-0.675377607,-0.174969271,-0.0371097475,-0.172733501,-1.02204204,1.40227675,-0.592886269,0.176635072
0.0541100986,0.107876398,-0.243252173,0,1,-1,0,0,1,0,0.114187069,0.154652521,-0.92327106,1.38251758,-0.675377607,-0.174969271,-0.0371097475,-0.172733501,-1.02204204,1.40227675,-0.592886269,0.176635072,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.114270806,0.154787242,-0.92318815,1.38242042,-0.675366879,-0.175118357,-0.037029352,-0.17244035,-1.02164066,1.40143156,-0.592431366,0.176331803
0.0521100983,0.105876401,-0.238252163,0.195090324,0.980785251,-1,0,0,1,0,0.114270806,0.154787242,-0.92318815,1.38242042,-0.675366879,-0.175118357,-0.037029352,-0.17244035,-1.02164066,1.40143156,-0.592431366,0.176331803,0.114187069,0.154652521,-0.92327106,1.38251758,-0.675377607,-0.174969271,-0.0371097475,-0.172733501,-1.02204204,1.40227675,-0.592886269,0.176635072,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.11405725,0.155507386,-0.92484653,1.38544512,-0.676763594,-0.17577821,-0.0369481631,-0.172309175,-1.02158642,1.40151155,-0.592560709,0.176186711
0.050110098,0.103876397,-0.233252168,0.382683426,0.923879504,-1,0,0,1,0,0.11405725,0.155507386,-0.92484653,1.38544512,-0.676763594,-0.17577821,-0.0369481631,-0.172309175,-1.02158642,1.40151155,-0.592560709,0.176186711,0.114270806,0.154787242,-0.92318815,1.38242042,-0.675366879,-0.175118357,-0.037029352,-0.17244035,-1.02164066,1.40143156,-0.592431366,0.176331803,0.114187069,0.154652521,-0.92327106,1.38251758,-0.675377607,-0.174969271,-0.0371097475,-0.172733501,-1.02204204,1.40227675,-0.592886269,0.176635072,0.112791866,0.159923241,-0.934754491,1.40350556,-0.685103476,-0.179833412,-0.0364474356,-0.171501026,-1.02123547,1.4020021,-0.593371868,0.175292656
0.0481100976,0.1018764,-0.228252172,0.555570245,0.831469595,-1,0,0,1,0,0.112791866,0.159923241,-0.934754491,1.40350556,-0.685103476,-0.179833412,-0.0364474356,-0.171501026,-1.02123547,1.4020021,-0.593371868,0.175292656,0.11405725,0.155507386,-0.92484653,1.38544512,-0.676763594,-0.17577821,-0.0369481631,-0.172309175,-1.02158642,1.40151155,-0.592560709,0.176186711,0.114270806,0.154787242,-0.92318815,1.38242042,-0.675366879,-0.175118357,-0.037029352,-0.17244035,-1.02164066,1.40143156,-0.592431366,0.176331803,0.110018954,0.170247704,-0.95662421,1.44327199,-0.703449011,-0.189352304,-0.0352776237,-0.169617921,-1.02036631,1.40312958,-0.595298469,0.173208714
0.0461100973,0.0998763964,-0.223252162,0.707106769,0.707106769,-1,0,0,1,0,0.110018954,0.170247704,-0.95662421,1.44327199,-0.703449011,-0.189352304,-0.0352776237,-0.169617921,-1.02036631,1.40312958,-0.595298469,0.173208714,0.112791866,0.159923241,-0.934754491,1.40350556,-0.685103476,-0.179833412,-0.0364474356,-0.171501026,-1.02123547,1.4020021,-0.593371868,0.175292656,0.11405725,0.155507386,-0.92484653,1.38544512,-0.676763594,-0.17577821,-0.0369481631,-0.172309175,-1.02158642,1.40151155,-0.592560709,0.176186711,0.10584721,0.187478974,-0.98981756,1.50335038,-0.731120169,-0.205331102,-0.0333435535,-0.166519105,-1.01883149,1.40493751,-0.598527193,0.169777483
0.044110097,0.0978763998,-0.218252167,0.831469595,0.555570245,-1,0,0,1,0,0.10584721,0.187478974,-0.98981756,1.50335038,-0.731120169,-0.205331102,-0.0333435535,-0.166519105,-1.01883149,1.40493751,-0.598527193,0.169777483,0.110018954,0.170247704,-0.95662421,1.44327199,-0.703449011,-0.189352304,-0.0352776237,-0.169617921,-1.02036631,1.40312958,-0.595298469,0.173208714,0.112791866,0.159923241,-0.934754491,1.40350556,-0.685103476,-0.179833412,-0.0364474356,-0.171501026,-1.02123547,1.4020021,-0.593371868,0.175292656,0.10081321,0.2116476,-1.0308876,1.5772351,-0.7651245,-0.227906823,-0.0306720976,-0.162271708,-1.01655495,1.40731812,-0.603031278,0.165070057
0.0421100967,0.0958763957,-0.213252172,0.923879504,0.382683426,-1,0,0,1,0,0.10081321,0.2116476,-1.0308876,1.5772351,-0.7651245,-0.227906823,-0.0306720976,-0.162271708,-1.01655495,1.40731812,-0.603031278,0.165070057,0.10584721,0.187478974,-0.98981756,1.50335038,-0.731120169,-0.205331102,-0.0333435535,-0.166519105,-1.01883149,1.40493751,-0.598527193,0.169777483,0.110018954,0.170247704,-0.95662421,1.44327199,-0.703449011,-0.189352304,-0.0352776237,-0.169617921,-1.02036631,1.40312958,-0.595298469,0.173208714,0.0956904888,0.24183625,-1.0749557,1.65601814,-0.801481605,-0.256337941,-0.0273819342,-0.157103822,-1.01353216,1.41005957,-0.608613849,0.159334019
0.0401100963,0.0938763991,-0.208252177,0.980785251,0.195090324,-1,0,0,1,0,0.0956904888,0.24183625,-1.0749557,1.65601814,-0.801481605,-0.256337941,-0.0273819342,-0.157103822,-1.01353216,1.41005957,-0.608613849,0.159334019,0.10081321,0.2116476,-1.0308876,1.5772351,-0.7651245,-0.227906823,-0.0306720976,-0.162271708,-1.01655495,1.40731812,-0.603031278,0.165070057,0.10584721,0.187478974,-0.98981756,1.50335038,-0.731120169,-0.205331102,-0.0333435535,-0.166519105,-1.01883149,1.40493751,-0.598527193,0.169777483,0.0912738442,0.276113629,-1.11716902,1.73117507,-0.836520195,-0.288896382,-0.0236552451,-0.151359379,-1.00983477,1.41290057,-0.614956379,0.152943373
0.038110096,0.0918764025,-0.203252167,1,6.12323426e-17,-1,0,0,1,0,0.0912738442,0.276113629,-1.11716902,1.73117507,-0.836520195,-0.288896382,-0.0236552451,-0.151359379,-1.00983477,1.41290057,-0.614956379,0.152943373,0.0956904888,0.24183625,-1.0749557,1.65601814,-0.801481605,-0.256337941,-0.0273819342,-0.157103822,-1.01353216,1.41005957,-0.608613849,0.159334019,0.10081321,0.2116476,-1.0308876,1.5772351,-0.7651245,-0.227906823,-0.0306720976,-0.162271708,-1.01655495,1.40731812,-0.603031278,0.165070057,0.0881699324,0.311559498,-1.15343392,1.79588175,-0.867410064,-0.322851151,-0.019711433,-0.145454109,-1.00560963,1.41558373,-0.621669233,0.14635013
