scenario,step,state,phase,t,torso_x,torso_y,torso_z,torso_roll,torso_pitch,torso_yaw,swing_x,swing_y,swing_z,swing_roll,swing_pitch,swing_yaw,lfoot_x,lfoot_y,lfoot_z,lfoot_roll,lfoot_pitch,lfoot_yaw,rfoot_x,rfoot_y,rfoot_z,rfoot_roll,rfoot_pitch,rfoot_yaw
start_stop,39,1,1,0.15,0.01,-0.119545446932316,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.119545446932316,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.150454553067684,-0.432464061231052,0,-0.209439510239319,0
start_stop,40,1,1,0.16,0.01,-0.1175,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.1175,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.1525,-0.432464061231052,0,-0.209439510239319,0
start_stop,41,1,1,0.17,0.01,-0.115454553067684,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.115454553067684,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.154545446932316,-0.432464061231052,0,-0.209439510239319,0
start_stop,42,1,1,0.18,0.01,-0.113440961837769,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.113440961837769,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.156559038162231,-0.432464061231052,0,-0.209439510239319,0
start_stop,43,1,1,0.19,0.01,-0.111490330994129,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.081699667952476,0.111490330994129,-0.432464061231052,0,-0.20943951023932,0,0.081699667952476,-0.158509669005871,-0.432464061231052,0,-0.20943951023932,0
start_stop,44,1,1,0.2,0.01,-0.109632263183594,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.109632263183594,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.160367736816406,-0.432464061231052,0,-0.20943951023932,0
start_stop,45,1,1,0.21,0.01,-0.107894107997417,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.107894107997417,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.162105892002583,-0.432464061231052,0,-0.20943951023932,0
start_stop,46,1,1,0.22,0.01,-0.106300210952759,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.081699667952476,0.106300210952759,-0.432464061231052,0,-0.20943951023932,0,0.081699667952476,-0.163699789047241,-0.432464061231052,0,-0.20943951023932,0
start_stop,47,1,1,0.23,0.01,-0.104871162474155,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.104871162474155,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.165128837525845,-0.432464061231052,0,-0.20943951023932,0
start_stop,48,1,1,0.24,0.01,-0.103623046875,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.103623046875,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.166376953125,-0.432464061231052,0,-0.20943951023932,0
start_stop,49,1,1,0.25,0.01,-0.102566691339016,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.102566691339016,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.167433308660984,-0.432464061231052,0,-0.20943951023932,0
start_stop,50,1,1,0.26,0.01,-0.101706914901733,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.101706914901733,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.168293085098267,-0.432464061231052,0,-0.20943951023932,0
start_stop,51,1,1,0.27,0.01,-0.101041777431965,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.101041777431965,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.168958222568035,-0.432464061231052,0,-0.20943951023932,0
start_stop,52,1,1,0.28,0.01,-0.100561828613281,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100561828613281,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169438171386719,-0.432464061231052,0,-0.20943951023932,0
start_stop,53,1,1,0.29,0.01,-0.100249356925488,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100249356925488,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169750643074512,-0.432464061231052,0,-0.20943951023932,0
start_stop,54,1,1,0.3,0.01,-0.100077638626099,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100077638626099,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169922361373901,-0.432464061231052,0,-0.20943951023932,0
start_stop,55,1,1,0.31,0.01,-0.100010186731816,0.44,0,0.20943951023932,0,0,-0.27,0,0,-0,0,0.0816996679524761,0.100010186731816,-0.432464061231052,0,-0.20943951023932,0,0.0816996679524761,-0.169989813268184,-0.432464061231052,0,-0.20943951023932,0
start_stop,56,2,1,0,0.01,-0.135,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.135,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135,-0.432464061231052,0,-0.209439510239319,0
start_stop,57,2,1,0.01,0.00996509552001953,-0.134922361373901,0.44,0,0.209439510239319,0,-5.296990275383e-05,-0.27,0.00035929842852056,0,-0,0,0.0817338096858238,0.134922361373901,-0.432456804181602,0,-0.209439510239319,0,0.0816072949587521,-0.135077638626099,-0.432116370347841,0,-0.209439510239319,0
start_stop,58,2,1,0.02,0.009752197265625,-0.134438171386719,0.44,0,0.209439510239319,0,-0.000363707542419434,-0.27,0.00253003090620041,0,-0,0,0.0819420556025602,0.134438171386719,-0.432412540145559,0,-0.209439510239319,0,0.0810602729390445,-0.135561828613281,-0.430013415534984,0,-0.209439510239319,0
start_stop,59,2,1,0.03,0.00926357269287109,-0.133293085098267,0.44,0,0.209439510239319,0,-0.00103992596268654,-0.27,0.00745680299587548,0,-0,0,0.082420002556059,0.133293085098267,-0.432310949384463,0,-0.209439510239319,0,0.079852444951749,-0.136706914901733,-0.42523330819013,0,-0.209439510239319,0
start_stop,60,2,1,0.04,0.0084765625,-0.131376953125,0.44,0,0.209439510239319,0,-0.00205612182617188,-0.27,0.0153005123138428,0,-0,0,0.0831898146879689,0.131376953125,-0.432147320764572,0,-0.209439510239319,0,0.0779974686713335,-0.138623046875,-0.417608653120195,0,-0.209439510239319,0
start_stop,61,2,1,0.05,0.00742984771728516,-0.128699789047241,0.44,0,0.209439510239319,0,-0.00328710302710533,-0.27,0.0256164639722556,0,-0,0,0.0842136562413341,0.128699789047241,-0.431929696524294,0,-0.209439510239319,0,0.0756724219647623,-0.141300210952759,-0.407556440898806,0,-0.209439510239319,0
start_stop,62,2,1,0.06,0.006209716796875,-0.125367736816406,0.44,0,0.209439510239319,0,-0.00454151630401612,-0.27,0.0375324860215187,0,-0,0,0.0854071243737144,0.125367736816406,-0.431676017041612,0,-0.209439510239319,0,0.0731614084679197,-0.144632263183594,-0.395907940223733,0,-0.209439510239319,0
start_stop,63,2,1,0.07,0.00493633270263672,-0.121559038162231,0.44,0,0.209439510239319,0,-0.0055953748524189,-0.27,0.0499270448926836,0,-0,0,0.0866526819703062,0.121559038162231,-0.431411265601519,0,-0.209439510239319,0,0.0707991631620343,-0.148440961837769,-0.383738590274337,0,-0.209439510239319,0
start_stop,64,2,1,0.08,0.00375,-0.1175,0.44,0,0.209439510239319,0,-0.00622558593750001,-0.27,0.0616073608398437,0,-0,0,0.0878130904570623,0.1175,-0.431164613163441,0,-0.209439510239319,0,0.0689146579501028,-0.1525,-0.372197893069003,0,-0.209439510239319,0
start_stop,65,2,1,0.09,0.00279743194580078,-0.113440961837769,0.44,0,0.209439510239319,0,-0.00624347850680351,-0.27,0.0714875233825296,0,-0,0,0.0887448426138129,0.113440961837769,-0.430966563128674,0,-0.209439510239319,0,0.0677747072333142,-0.156559038162231,-0.362339305822584,0,-0.209439510239319,0
start_stop,66,2,1,0.1,0.00221801757812501,-0.109632263183594,0.44,0,0.20943951023932,0,-0.00552833080291748,-0.27,0.0787666067481041,0,-0,0,0.0893115953873857,0.109632263183594,-0.430846096107806,0,-0.20943951023932,0,0.0675275734874734,-0.160367736816406,-0.354950133303839,0,-0.20943951023932,0
start_stop,67,2,1,0.11,0.00213008880615234,-0.106300210952759,0.44,0,0.20943951023932,0,-0.00406089797616006,-0.27,0.0831067853141575,0,-0,0,0.0893976027047263,0.106300210952759,-0.430827814688154,0,-0.20943951023932,0,0.0681465728394255,-0.163699789047241,-0.350381420192873,0,-0.20943951023932,0
start_stop,68,2,1,0.12,0.00261718750000001,-0.103623046875,0.44,0,0.20943951023932,0,-0.00195693969726562,-0.27,0.0848114490509032,0,-0,0,0.0889211482860186,0.103623046875,-0.430929088201187,0,-0.20943951023932,0,0.06937368064348,-0.166376953125,-0.348377843438575,0,-0.20943951023932,0
start_stop,69,2,1,0.13,0.0037143325805664,-0.101706914901733,0.44,0,0.20943951023932,0,0.000500569137526141,-0.27,0.0849990542104215,0,-0,0,0.0878479784578057,0.101706914901733,-0.43115719748996,0,-0.20943951023932,0,0.0706653118798792,-0.168293085098267,-0.347911502373639,0,-0.20943951023932,0
start_stop,70,2,1,0.14,0.00539428710937501,-0.100561828613281,0.44,0,0.20943951023932,0,0.00311286926269531,-0.27,0.0848114490509033,0,-0,0,0.0862047349661097,0.100561828613281,-0.431506479676541,0,-0.20943951023932,0,0.0716162887939355,-0.169438171386719,-0.347901162360941,0,-0.20943951023932,0
start_stop,71,2,1,0.15,0.00755382537841799,-0.100077638626099,0.44,0,0.20943951023932,0,0.0061362295091888,-0.27,0.0839309674906142,0,-0,0,0.0840923877895525,0.100077638626099,-0.431955472929443,0,-0.20943951023932,0,0.0726442965985735,-0.169922361373901,-0.348582804598731,0,-0.20943951023932,0
start_stop,72,2,1,0.16,0.01,-0.1,0.44,0,0.20943951023932,0,0.00978395061728395,-0.27,0.081983024691358,0,-0,0,0.0816996679524761,0.1,-0.432464061231052,0,-0.20943951023932,0,0.074224586492536,-0.17,-0.350238364612583,0,-0.20943951023932,0
start_stop,73,2,1,0.17,0.0125349044799805,-0.100077638626099,0.44,0,0.209439510239319,0,0.0141592192649841,-0.27,0.0787666067481041,0,-0,0,0.0792201572172938,0.100077638626099,-0.432991097507546,0,-0.209439510239319,0,0.076693465180626,-0.169922361373901,-0.353001862880903,0,-0.209439510239319,0
start_stop,74,2,1,0.18,0.015247802734375,-0.100561828613281,0.44,0,0.209439510239319,0,0.0192705611240717,-0.27,0.0742308151574782,0,-0,0,0.0765665422987228,0.100561828613281,-0.433555140770634,0,-0.209439510239319,0,0.0799825411368558,-0.169438171386719,-0.356939872077519,0,-0.209439510239319,0
start_stop,75,2,1,0.19,0.0182364273071289,-0.101706914901733,0.44,0,0.209439510239319,0,0.0250472939161607,-0.27,0.068451411286254,0,-0,0,0.0736432263433895,0.101706914901733,-0.434176510758775,0,-0.209439510239319,0,0.0839113281329696,-0.168293085098267,-0.362013301813764,0,-0.209439510239319,0
start_stop,76,2,1,0.2,0.0215234375,-0.103623046875,0.44,0,0.209439510239319,0,0.03135498046875,-0.27,0.0616073608398437,0,-0,0,0.0704280452096451,0.103623046875,-0.43485991860571,0,-0.209439510239319,0,0.0882889535671765,-0.166376953125,-0.368079759407859,0,-0.209439510239319,0
start_stop,77,2,1,0.21,0.0250701522827149,-0.106300210952759,0.44,0,0.209439510239319,0,0.0380108817712761,-0.27,0.0539573783307899,0,-0,0,0.0669588346544454,0.106300210952759,-0.435597322073032,0,-0.209439510239319,0,0.0929207176999474,-0.163699789047241,-0.374916135218344,0,-0.209439510239319,0
start_stop,78,2,1,0.22,0.028790283203125,-0.109632263183594,0.44,0,0.209439510239319,0,0.0447994100311656,-0.27,0.0458164715472562,0,-0,0,0.0633199975202306,0.109632263183594,-0.436370780782758,0,-0.209439510239319,0,0.0976146528898114,-0.160367736816406,-0.382241187977503,0,-0.209439510239319,0
start_stop,79,2,1,0.23,0.0325636672973633,-0.113440961837769,0.44,0,0.209439510239319,0,0.0514875817298889,-0.27,0.0375324860215187,0,-0,0,0.0596290709218043,0.113440961837769,-0.437155311449896,0,-0.209439510239319,0,0.102188082829153,-0.156559038162231,-0.389738130124794,0,-0.209439510239319,0
start_stop,80,2,1,0.24,0.03625,-0.1175,0.44,0,0.209439510239319,0,0.0578404706790124,-0.27,0.0294626494984568,0,-0,0,0.0560232934332136,0.1175,-0.437921743115018,0,-0.209439510239319,0,0.106474181780008,-0.1525,-0.397077213140273,0,-0.209439510239319,0
start_stop,81,2,1,0.25,0.0397025680541992,-0.121559038162231,0.44,0,0.209439510239319,0,0.0636366610762514,-0.27,0.0219501164040447,0,-0,0,0.0526461722746285,0.121559038162231,-0.43863957237683,0,-0.209439510239319,0,0.110328533809863,-0.148440961837769,-0.403938312878026,0,-0.209439510239319,0
start_stop,82,2,1,0.26,0.042781982421875,-0.125367736816406,0.44,0,0.209439510239319,0,0.0686837005615235,-0.27,0.0153005123138428,0,-0,0,0.0496340504992212,0.125367736816406,-0.439279818624742,0,-0.209439510239319,0,0.113635692027446,-0.144632263183594,-0.410033514899592,0,-0.209439510239319,0
start_stop,83,2,1,0.27,0.0453699111938477,-0.128699789047241,0.44,0,0.209439510239319,0,0.0728335532730009,-0.27,0.00975847842148796,0,-0,0,0.0471026741800462,0.128699789047241,-0.439817879271439,0,-0.209439510239319,0,0.11631573781853,-0.141300210952759,-0.415129699807393,0,-0.209439510239319,0
start_stop,84,2,1,0.28,0.0473828125,-0.131376953125,0.44,0,0.209439510239319,0,0.0759980529031636,-0.27,0.00548421600718554,0,-0,0,0.0451337595969193,0.131376953125,-0.44023638498545,0,-0.209439510239319,0,0.118330840081726,-0.138623046875,-0.419071128578162,0,-0.209439510239319,0
start_stop,85,2,1,0.29,0.0487856674194336,-0.133293085098267,0.44,0,0.209439510239319,0,0.0781643557548523,-0.27,0.00253003090620046,0,-0,0,0.0437615604232977,0.133293085098267,-0.440528054923722,0,-0.209439510239319,0,0.119691814464281,-0.136706914901733,-0.421802027896367,0,-0.209439510239319,0
start_stop,86,2,1,0.3,0.049605712890625,-0.134438171386719,0.44,0,0.209439510239319,0,0.0794103937973211,-0.27,0.000816877977347641,0,-0,0,0.0429594349131592,0.134438171386719,-0.440698551964185,0,-0.209439510239319,0,0.120464682597873,-0.135561828613281,-0.423389175487645,0,-0.209439510239319,0
start_stop,87,2,1,0.31,0.0499461746215821,-0.134922361373901,0.44,0,0.209439510239319,0,0.0799203277222904,-0.27,0.000110905571484188,0,-0,0,0.0426264130878819,0.134922361373901,-0.440769337938327,0,-0.209439510239319,0,0.120777231334411,-0.135077638626099,-0.424044485452221,0,-0.209439510239319,0
start_stop,88,2,2,0,-0.0299999999999999,0.135,0.44,0,0.209439510239319,0,-0.08,0.27,0,0,-0,0,0.0425737639231237,0.135,-0.440780528863763,0,-0.209439510239319,0,0.120825571981828,-0.135,-0.424147593598342,0,-0.209439510239319,0
start_stop,89,2,2,0.01,-0.029946174621582,0.134922361373902,0.44,0,0.209439510239319,0,-0.0797148066759109,0.27,0.00035929842852056,0,-0,0,0.0427253735802868,0.135077638626098,-0.440380977867172,0,-0.209439510239319,0,0.12077292281707,-0.134922361373902,-0.424158784523778,0,-0.209439510239319,0
start_stop,90,2,2,0.02,-0.0296057128906249,0.134438171386719,0.44,0,0.209439510239319,0,-0.0779825019836425,0.27,0.00253003090620041,0,-0,0,0.0436354807737442,0.135561828613281,-0.437968300678856,0,-0.209439510239319,0,0.120439900991793,-0.134438171386719,-0.42422957049792,0,-0.209439510239319,0
start_stop,91,2,2,0.03,-0.0287856674194335,0.133293085098267,0.44,0,0.209439510239319,0,-0.0740217584371566,0.27,0.00745680299587548,0,-0,0,0.0456832135452847,0.136706914901733,-0.432496202532795,0,-0.209439510239319,0,0.119637775481654,-0.133293085098267,-0.424400067538382,0,-0.209439510239319,0
start_stop,92,2,2,0.04,-0.0273828124999999,0.131376953125,0.44,0,0.209439510239319,0,-0.0676556396484375,0.27,0.0153005123138428,0,-0,0,0.0489072193242536,0.138623046875,-0.423791976499534,0,-0.209439510239319,0,0.118265576308033,-0.131376953125,-0.424691737476654,0,-0.209439510239319,0
start_stop,93,2,2,0.05,-0.0253699111938476,0.128699789047241,0.44,0,0.209439510239319,0,-0.0591774898767471,0.27,0.0256164639722556,0,-0,0,0.0530863796472727,0.141300210952759,-0.412357252395545,0,-0.209439510239319,0,0.116296661724906,-0.128699789047241,-0.425110243190665,0,-0.209439510239319,0
start_stop,94,2,2,0.06,-0.0227819824218749,0.125367736816407,0.44,0,0.209439510239319,0,-0.0492168235778808,0.27,0.0375324860215187,0,-0,0,0.0578205248779598,0.144632263183594,-0.399168745692595,0,-0.209439510239319,0,0.113765285405731,-0.125367736816407,-0.425648303837362,0,-0.209439510239319,0
start_stop,95,2,2,0.07,-0.0197025680541992,0.121559038162232,0.44,0,0.209439510239319,0,-0.0386052149534225,0.27,0.0499270448926836,0,-0,0,0.0626111489266484,0.148440961837768,-0.385479006427116,0,-0.209439510239319,0,0.110753163630324,-0.121559038162232,-0.426288550085274,0,-0.209439510239319,0
start_stop,96,2,2,0.08,-0.01625,0.1175,0.44,0,0.209439510239319,0,-0.0282421875,0.27,0.0616073608398437,0,-0,0,0.0669421239701074,0.1525,-0.372617168109568,0,-0.209439510239319,0,0.107376042471738,-0.1175,-0.427006379347086,0,-0.209439510239319,0
start_stop,97,2,2,0.09,-0.0125636672973633,0.113440961837769,0.44,0,0.209439510239319,0,-0.0189611035585403,0.27,0.0714875233825296,0,-0,0,0.0703604151712604,0.156559038162231,-0.361789696633811,0,-0.209439510239319,0,0.103770264983148,-0.113440961837769,-0.427772811012208,0,-0.209439510239319,0
start_stop,98,2,2,0.1,-0.00879028320312499,0.109632263183594,0.44,0,0.209439510239319,0,-0.0113950538635254,0.27,0.0787666067481041,0,-0,0,0.0725567953989058,0.160367736816406,-0.35388113918647,0,-0.209439510239319,0,0.100079338384721,-0.109632263183594,-0.428557341679346,0,-0.209439510239319,0
start_stop,99,2,2,0.11,-0.00507015228271484,0.106300210952759,0.44,0,0.209439510239319,0,-0.00584274709224691,0.27,0.0831067853141575,0,-0,0,0.0734465599474359,0.163699789047241,-0.349254873156299,0,-0.209439510239319,0,0.0964405012505066,-0.106300210952759,-0.429330800389072,0,-0.209439510239319,0
start_stop,100,2,2,0.12,-0.00152343750000001,0.103623046875,0.44,0,0.209439510239319,0,-0.00213439941406246,0.27,0.0848114490509032,0,-0,0,0.0732502412565566,0.166376953125,-0.347553855043554,0,-0.209439510239319,0,0.092971290695307,-0.103623046875,-0.430068203856394,0,-0.209439510239319,0
start_stop,101,2,2,0.13,0.0017635726928711,0.101706914901734,0.44,0,0.209439510239319,0,0.000500569137526141,0.27,0.0849990542104215,0,-0,0,0.072573442983636,0.168293085098267,-0.347505916587009,0,-0.209439510239319,0,0.0897561095615626,-0.101706914901734,-0.430751611703329,0,-0.209439510239319,0
start_stop,102,2,2,0.14,0.00475219726562499,0.100561828613281,0.44,0,0.209439510239319,0,0.00311286926269531,0.27,0.0848114490509033,0,-0,0,0.0722443474340551,0.169438171386719,-0.34776766437587,0,-0.209439510239319,0,0.0868327936062292,-0.100561828613281,-0.43137298169147,0,-0.209439510239319,0
start_stop,103,2,2,0.15,0.00746509552001952,0.100077638626099,0.44,0,0.209439510239319,0,0.0061362295091888,0.27,0.0839309674906142,0,-0,0,0.0727310874966793,0.169922361373901,-0.348564356623845,0,-0.209439510239319,0,0.0841791786876583,-0.100077638626099,-0.431937024954558,0,-0.209439510239319,0
start_stop,104,2,2,0.16,0.01,0.1,0.44,0,0.209439510239319,0,0.00978395061728395,0.27,0.081983024691358,0,-0,0,0.074224586492536,0.17,-0.350238364612583,0,-0.209439510239319,0,0.081699667952476,-0.1,-0.432464061231052,0,-0.209439510239319,0
start_stop,105,2,2,0.17,0.0125349044799805,0.100077638626099,0.44,0,0.209439510239319,0,0.0141592192649841,0.27,0.0787666067481041,0,-0,0,0.076693465180626,0.169922361373901,-0.353001862880903,0,-0.209439510239319,0,0.0792201572172938,-0.100077638626099,-0.432991097507546,0,-0.209439510239319,0
start_stop,106,2,2,0.18,0.015247802734375,0.100561828613281,0.44,0,0.209439510239319,0,0.0192705611240717,0.27,0.0742308151574782,0,-0,0,0.0799825411368558,0.169438171386719,-0.356939872077519,0,-0.209439510239319,0,0.0765665422987228,-0.100561828613281,-0.433555140770634,0,-0.209439510239319,0
start_stop,107,2,2,0.19,0.0182364273071289,0.101706914901733,0.44,0,0.209439510239319,0,0.0250472939161607,0.27,0.068451411286254,0,-0,0,0.0839113281329696,0.168293085098267,-0.362013301813764,0,-0.209439510239319,0,0.0736432263433895,-0.101706914901733,-0.434176510758775,0,-0.209439510239319,0
start_stop,108,2,2,0.2,0.0215234375,0.103623046875,0.44,0,0.209439510239319,0,0.03135498046875,0.27,0.0616073608398437,0,-0,0,0.0882889535671765,0.166376953125,-0.368079759407859,0,-0.209439510239319,0,0.0704280452096451,-0.103623046875,-0.43485991860571,0,-0.209439510239319,0
start_stop,109,2,2,0.21,0.0250701522827149,0.106300210952759,0.44,0,0.209439510239319,0,0.0380108817712761,0.27,0.0539573783307899,0,-0,0,0.0929207176999474,0.163699789047241,-0.374916135218344,0,-0.209439510239319,0,0.0669588346544454,-0.106300210952759,-0.435597322073032,0,-0.209439510239319,0
start_stop,110,2,2,0.22,0.028790283203125,0.109632263183594,0.44,0,0.209439510239319,0,0.0447994100311656,0.27,0.0458164715472562,0,-0,0,0.0976146528898114,0.160367736816406,-0.382241187977503,0,-0.209439510239319,0,0.0633199975202306,-0.109632263183594,-0.436370780782758,0,-0.209439510239319,0
